S.No,Question,Answer,Valid,Category
1,What is the official elevation of Mount Everest as jointly announced by Nepal and China in 2020?,"The official height of Mount Everest jointly announced by Nepal and China on 8 December 2020 is 8,848.86 metres (29,031.7 ft).",True,Direct Fact Extraction
2,Who was the Surveyor General of India after whom Mount Everest was named?,"Mount Everest was named after British surveyor Sir George Everest, who was the predecessor of Andrew Waugh as Surveyor General of India. Andrew Waugh, the British Surveyor General of India at the time, proposed naming Peak XV (later Mount Everest) after George Everest. Everest himself opposed the honour, but the name prevailed and was officially adopted in 1865.",True,Direct Fact Extraction
3,What is the traditional Tibetan name for Mount Everest?,HTTP_ERROR: 500,False,Direct Fact Extraction
4,What is the Nepali name for the mountain?,"The Nepali name for Mount Everest is Sagarmāthā (सगरमाथा), also written as Sagar-Matha (सगर-माथा), meaning ""goddess of the sky"" or ""the head in the great blue sky"", derived from सगर (sagar) meaning ""sky"" and माथा (māthā) meaning ""head"".",True,Direct Fact Extraction
5,In what year did Sir Edmund Hillary and Tenzing Norgay make the first confirmed summit of Everest?,1953.,True,Direct Fact Extraction
6,Which two countries share the international border that crosses the summit point of Everest?,"Nepal and China. The summit of Mount Everest marks part of the China–Nepal border at its summit, and the mountain lies in Nepal (Solukhumbu District, Koshi Province) and China (Tingri County, Xigazê, Tibet Autonomous Region).",True,Direct Fact Extraction
7,What was the name of the British expedition leader during the successful 1953 summit?,The 1953 British expedition was led by John Hunt.,True,Direct Fact Extraction
8,Who was the first woman to reach the summit of Mount Everest?,"Junko Tabei became the first woman to summit Everest in 1975, according to the passage which states: ""In 1975, Junko Tabei became the first woman to"" summit Everest. Additionally, the passage notes that in 1975, Phanthog made the first female ascent from the North Ridge (27 May 1975), and in 1988 Lydia Bradey made the first female ascent without supplemental oxygen, but Junko Tabei is identified as the first woman to summit.",True,Direct Fact Extraction
9,In what year did the first female climber successfully reach the top?,"1975. The first female ascent from the North Ridge was by Phanthog on 27 May 1975 as part of the second Chinese Everest expedition. Also in 1975, Junko Tabei became the first woman to summit Everest (via the South Col route).",True,Direct Fact Extraction
10,Who were the first two climbers to summit without the use of supplemental oxygen?,"Reinhold Messner and Peter Habeler were the first climbers to summit Everest without supplemental oxygen, in 1978.",True,Direct Fact Extraction
11,In what year did Reinhold Messner make the first solo ascent of Everest?,"1980. According to the context, in 1980 Messner summited the mountain solo, without supplemental oxygen or any porters or climbing partners, on the more difficult northwest route, and this is also noted as the second solo ascent and the first without supplemental oxygen.",True,Direct Fact Extraction
12,What is the minimum altitude that designates the beginning of the 'death zone'?,"The death zone is defined as altitudes higher than 8,000 m (26,000 ft). Therefore, the minimum altitude that designates the beginning of the death zone is 8,000 metres (26,000 feet).",True,Direct Fact Extraction
13,Which Indian mathematician first calculated the height of Peak XV in 1852?,"Radhanath Sikdar, an Indian mathematician and surveyor from Bengal, was the first to identify Everest (then known as Peak XV) as the world's highest peak in 1852, using trigonometric calculations based on Nicolson's measurements.",True,Direct Fact Extraction
14,What was Mount Everest known as before it was given its current English name?,"Before it was given the current English name Mount Everest (officially adopted in 1865 after British Surveyor General Andrew Waugh named Peak XV after Sir George Everest), the mountain was known by several other names. Locally it was called Sagarmāthā in Nepal (meaning ""goddess of the sky"" or ""the head in the great blue sky"") and Qomolangma (Chomolungma) in Tibet (meaning ""holy mother""), with the Tibetan name first recorded in the 1721 Kangxi Atlas. During the British Great Trigonometrical Survey, it was designated Peak ""b"" and then Peak XV (calculated as the world's highest peak by 1852, announced by Waugh in 1856 as 8,840 m). In the late 19th century, many European cartographers incorrectly believed a native name was Gaurishankar (used occasionally until about 1900, but actually a different peak). The British survey of 1849 claimed no commonly used local name could be found, though local names like Kangchenjunga and Dhaulagiri were preserved elsewhere. Chinese historical names included Shèngmǔ Fēng (holy mother peak), largely phased out after 1952.",True,Direct Fact Extraction
15,What is the elevation of the South Base Camp located in Nepal?,"The Southeast Ridge route begins with a trek to Base Camp at 5,380 m (17,700 ft) on the south side of Everest, in Nepal. This is the South Base Camp. Another passage notes that on the Nepalese side, climbers generally trek to the South Base Camp, and that Base Camp (at approximately 5,500 m or 18,000 ft) sees the most activity and is where climbers acclimate and rest; however, the specific elevation given for the south side Base Camp on the Southeast Ridge route is 5,380 m (17,700 ft).",True,Direct Fact Extraction
16,What is the elevation of the North Base Camp located in Tibet?,"The North Base Camp on the north side of Everest in Tibet is set up at 5,180 m (16,990 ft) on a gravel plain just below the Rongbuk Glacier.",True,Direct Fact Extraction
17,Which mountain range is Mount Everest a part of?,Mount Everest lies in the Mahalangur Himal sub-range of the Himalayas. It is also listed as part of the Mahalangur Himal parent range.,True,Direct Fact Extraction
18,What specific sub-range of the Himalayas contains Mount Everest?,Mount Everest lies in the Mahalangur Himal sub-range of the Himalayas. It is also listed under the parent range Mahalangur Himal.,True,Direct Fact Extraction
19,Who discovered Mount Everest for the Western world?,"The western world was introduced to Mount Everest through the Great Trigonometrical Survey of India. Peak ""b"" (later Peak XV, then Mount Everest) was noted by Andrew Scott Waugh, British Surveyor General of India, from observations in November 1847, and John Armstrong, one of Waugh's subordinates, also saw the peak from a site farther west and called it peak ""b"". The northern approach to the mountain was discovered by George Mallory and Guy Bullock on the initial 1921 British Reconnaissance Expedition. The first recorded efforts to reach Everest's summit were made by British mountaineers, with the British making several attempts on the North Ridge route from the Tibetan side after Nepal did not allow foreigners to enter the country at the time.",True,Direct Fact Extraction
20,What year did the first British reconnaissance expedition to Everest take place?,The first British reconnaissance expedition to Everest took place in 1921.,True,Direct Fact Extraction
21,Who was the leading climber of the 1921 reconnaissance expedition?,George Mallory led the 1921 British Reconnaissance Expedition and thus became the first European to set foot on Everest's flanks.,True,Direct Fact Extraction
22,In what year did the disastrous avalanche kill seven porters during the British expedition?,"The provided Wikipedia passages do not contain information about an avalanche during a British expedition that killed seven porters. The avalanches mentioned are: the 2014 avalanche below Base Camp 2 that killed 16 Nepali guides, the 2015 earthquake-triggered avalanche at Base Camp that killed 18, and a 1989 avalanche near Lho La that killed four climbers during a Polish-backed expedition. No British expedition avalanche killing seven porters is described.",True,Direct Fact Extraction
